ts_iso,ts_unix_ms,current_beater_a,current_compressor_a,temp_cylinder_c,temp_cond_in_c,temp_cond_out_c,temp_ambient_c,temp_hopper_c,temp_discharge_c,beater_on,compressor_cmd,tcc_satisfied,hp_ok
2026-06-02T00:00:00Z,1780358400000,3.033,6.725,4.000,22.140,33.881,22.251,,67.518,1,1,0,1
2026-06-02T00:00:01Z,1780358401000,3.108,6.727,3.913,21.550,33.268,22.032,,67.224,1,1,0,1
2026-06-02T00:00:02Z,1780358402000,2.798,7.172,3.942,22.640,34.403,22.287,,70.365,1,1,0,1
2026-06-02T00:00:03Z,1780358403000,2.978,6.748,4.048,22.059,33.427,22.219,,68.484,1,1,0,1
2026-06-02T00:00:04Z,1780358404000,2.991,7.078,4.043,22.285,34.155,22.334,,67.095,1,1,0,1
2026-06-02T00:00:05Z,1780358405000,3.094,7.023,3.981,22.623,34.444,22.295,,71.931,1,1,0,1
2026-06-02T00:00:06Z,1780358406000,2.906,7.075,3.824,22.443,34.064,22.471,,68.736,1,1,0,1
2026-06-02T00:00:07Z,1780358407000,2.625,7.094,3.710,21.916,33.994,21.949,,72.300,1,1,0,1
2026-06-02T00:00:08Z,1780358408000,2.838,6.813,3.758,21.356,33.476,21.602,,70.057,1,1,0,1
2026-06-02T00:00:09Z,1780358409000,2.991,6.805,3.676,21.872,33.594,22.199,,70.590,1,1,0,1
2026-06-02T00:00:10Z,1780358410000,3.010,7.143,3.628,22.201,34.129,22.234,,69.577,1,1,0,1
2026-06-02T00:00:11Z,1780358411000,3.253,6.874,3.630,22.544,35.623,22.471,,64.690,1,1,0,1
2026-06-02T00:00:12Z,1780358412000,3.087,6.450,3.675,22.445,35.506,22.384,,67.726,1,1,0,1
2026-06-02T00:00:13Z,1780358413000,3.012,7.130,3.635,22.487,33.960,22.584,,69.749,1,1,0,1
2026-06-02T00:00:14Z,1780358414000,2.995,6.793,3.584,22.190,33.733,22.186,,,1,1,0,1
2026-06-02T00:00:15Z,1780358415000,3.166,7.093,3.558,21.701,33.171,22.069,,66.421,1,1,0,1
2026-06-02T00:00:16Z,1780358416000,2.911,7.279,3.497,21.677,34.205,21.585,,69.893,1,1,0,1
2026-06-02T00:00:17Z,1780358417000,2.979,7.003,3.438,22.125,33.925,22.092,,67.755,1,1,0,1
2026-06-02T00:00:18Z,1780358418000,2.837,7.199,3.428,22.229,34.349,21.834,,70.469,1,1,0,1
2026-06-02T00:00:19Z,1780358419000,3.213,7.031,3.408,22.065,35.063,22.063,,69.961,1,1,0,1
2026-06-02T00:00:20Z,1780358420000,3.059,7.317,3.484,21.828,33.823,22.016,,71.487,1,1,0,1
2026-06-02T00:00:21Z,1780358421000,2.894,6.788,3.476,22.131,34.484,22.142,,72.134,1,1,0,1
2026-06-02T00:00:22Z,1780358422000,2.983,6.998,3.504,21.905,34.165,21.971,,70.918,1,1,0,1
2026-06-02T00:00:23Z,1780358423000,3.076,7.135,3.420,22.367,34.073,22.281,,71.721,1,1,0,1
2026-06-02T00:00:24Z,1780358424000,2.962,6.962,3.417,21.188,33.718,21.183,,69.299,1,1,0,1
2026-06-02T00:00:25Z,1780358425000,2.920,7.230,3.350,21.805,33.380,22.057,,75.646,1,1,0,1
