ts_iso,ts_unix_ms,pod_id,rms_x_g,rms_y_g,rms_z_g,peak_x_g,peak_y_g,peak_z_g,band_low_g2,band_mid_g2,band_high_g2
2026-06-01T00:00:00Z,1780272000000,1,0.03723,0.02353,1.00086,0.08306,0.06162,1.03239,0.00011,0.00111,0.00017
2026-06-01T00:00:30Z,1780272030000,2,0.03699,0.02340,1.00125,0.07275,0.05224,1.02971,0.00011,0.00109,0.00016
2026-06-01T00:01:00Z,1780272060000,1,0.03615,0.02389,1.00164,0.06761,0.06588,1.03318,0.00011,0.00105,0.00017
2026-06-01T00:01:30Z,1780272090000,2,0.03668,0.02290,1.00090,0.08092,0.05445,1.03015,0.00011,0.00108,0.00016
2026-06-01T00:02:00Z,1780272120000,1,0.03689,0.02369,1.00108,0.07404,0.05751,1.03262,0.00011,0.00109,0.00017
2026-06-01T00:02:30Z,1780272150000,1,0.03651,0.02367,1.00037,0.07958,0.05327,1.03347,0.00011,0.00107,0.00017
2026-06-01T00:03:00Z,1780272180000,1,0.03703,0.02348,1.00074,0.07374,0.06143,1.03035,0.00011,0.00110,0.00017
2026-06-01T00:03:30Z,1780272210000,2,0.03672,0.02380,1.00096,0.07529,0.07037,1.03354,0.00011,0.00108,0.00017
2026-06-01T00:04:00Z,1780272240000,1,0.03682,0.02389,1.00074,0.07533,0.05789,1.03170,0.00011,0.00108,0.00017
2026-06-01T00:04:30Z,1780272270000,2,0.03689,0.02307,1.00079,0.07457,0.05512,1.03044,0.00011,0.00109,0.00016
2026-06-01T00:05:00Z,1780272300000,1,0.03710,0.02356,1.00058,0.07137,0.05152,1.03173,0.00011,0.00110,0.00017
2026-06-01T00:05:30Z,1780272330000,2,0.03720,0.02400,1.00099,0.08543,0.05594,1.03859,0.00011,0.00111,0.00017
2026-06-01T00:06:00Z,1780272360000,2,0.03687,0.02372,1.00035,0.07840,0.06250,1.03968,0.00011,0.00109,0.00017
2026-06-01T00:06:30Z,1780272390000,2,0.03641,0.02383,1.00102,0.07622,0.05934,1.03864,0.00011,0.00106,0.00017
2026-06-01T00:07:00Z,1780272420000,1,0.03676,0.02312,1.00072,0.07932,0.05847,1.03468,0.00011,0.00108,0.00016
2026-06-01T00:07:30Z,1780272450000,2,0.03723,0.02359,1.00061,0.07563,0.05951,1.03114,0.00011,0.00111,0.00017
2026-06-01T00:08:00Z,1780272480000,1,0.03663,0.02353,1.00098,0.07505,0.05681,1.03166,0.00012,0.00107,0.00017
2026-06-01T00:08:30Z,1780272510000,2,0.03651,0.02372,1.00094,0.08495,0.05520,1.03219,0.00012,0.00107,0.00017
2026-06-01T00:09:00Z,1780272540000,1,0.03640,0.02381,1.00139,0.08010,0.05548,1.03341,0.00011,0.00106,0.00017
2026-06-01T00:09:30Z,1780272570000,2,0.03693,0.02341,1.00099,0.08095,0.06408,1.03313,0.00011,0.00109,0.00016
